Run 0
name:+5 Dexterity Vest, sell_in:-2, quality:-1
name:Arbitrary Item, sell_in:-2, quality:49
name:Arbitrary Item, sell_in:-2, quality:50
name:Arbitrary Item, sell_in:-1, quality:-1
name:Arbitrary Item, sell_in:-1, quality:0
name:Arbitrary Item, sell_in:-1, quality:0
name:Arbitrary Item, sell_in:-1, quality:0
name:Arbitrary Item, sell_in:-1, quality:0
name:Arbitrary Item, sell_in:-1, quality:1
name:Arbitrary Item, sell_in:-1, quality:2
name:Arbitrary Item, sell_in:-1, quality:3
name:Arbitrary Item, sell_in:-1, quality:4
name:Arbitrary Item, sell_in:-1, quality:5
name:Arbitrary Item, sell_in:-1, quality:6
name:Arbitrary Item, sell_in:-1, quality:7
name:Arbitrary Item, sell_in:-1, quality:8
name:Arbitrary Item, sell_in:-1, quality:9
name:Arbitrary Item, sell_in:-1, quality:10
name:Arbitrary Item, sell_in:-1, quality:11
name:Arbitrary Item, sell_in:-1, quality:12
name:Arbitrary Item, sell_in:-1, quality:13
name:Arbitrary Item, sell_in:-1, quality:14
name:Arbitrary Item, sell_in:-1, quality:15
name:Arbitrary Item, sell_in:-1, quality:16
name:Arbitrary Item, sell_in:-1, quality:17
name:Arbitrary Item, sell_in:-1, quality:18
name:Arbitrary Item, sell_in:-1, quality:19
name:Arbitrary Item, sell_in:-1, quality:20
name:Arbitrary Item, sell_in:-1, quality:21
name:Arbitrary Item, sell_in:-1, quality:22
name:Arbitrary Item, sell_in:-1, quality:23
name:Arbitrary Item, sell_in:-1, quality:24
name:Arbitrary Item, sell_in:-1, quality:25
name:Arbitrary Item, sell_in:-1, quality:26
name:Arbitrary Item, sell_in:-1, quality:27
name:Arbitrary Item, sell_in:-1, quality:28
name:Arbitrary Item, sell_in:-1, quality:29
name:Arbitrary Item, sell_in:-1, quality:30
name:Arbitrary Item, sell_in:-1, quality:31
name:Arbitrary Item, sell_in:-1, quality:32
name:Arbitrary Item, sell_in:-1, quality:33
name:Arbitrary Item, sell_in:-1, quality:34
name:Arbitrary Item, sell_in:-1, quality:35
name:Arbitrary Item, sell_in:-1, quality:36
name:Arbitrary Item, sell_in:-1, quality:37
name:Arbitrary Item, sell_in:-1, quality:38
name:Arbitrary Item, sell_in:-1, quality:39
name:Arbitrary Item, sell_in:-1, quality:40
name:Arbitrary Item, sell_in:-1, quality:41
name:Arbitrary Item, sell_in:-1, quality:42
name:Arbitrary Item, sell_in:-1, quality:43
name:Arbitrary Item, sell_in:-1, quality:44
name:Arbitrary Item, sell_in:-1, quality:45
name:Arbitrary Item, sell_in:-1, quality:46
name:Arbitrary Item, sell_in:-1, quality:47
name:Arbitrary Item, sell_in:-1, quality:48
name:Arbitrary Item, sell_in:-1, quality:49
name:Arbitrary Item, sell_in:-1, quality:50
name:Arbitrary Item, sell_in:-1, quality:51
name:Arbitrary Item, sell_in:0, quality:-1
name:Arbitrary Item, sell_in:0, quality:0
name:Arbitrary Item, sell_in:0, quality:0
name:Arbitrary Item, sell_in:0, quality:0
name:Arbitrary Item, sell_in:0, quality:1
name:Arbitrary Item, sell_in:0, quality:2
name:Arbitrary Item, sell_in:0, quality:3
name:Arbitrary Item, sell_in:0, quality:4
name:Arbitrary Item, sell_in:0, quality:5
name:Arbitrary Item, sell_in:0, quality:6
name:Arbitrary Item, sell_in:0, quality:7
name:Arbitrary Item, sell_in:0, quality:8
name:Arbitrary Item, sell_in:0, quality:9
name:Arbitrary Item, sell_in:0, quality:10
name:Arbitrary Item, sell_in:0, quality:11
name:Arbitrary Item, sell_in:0, quality:12
name:Arbitrary Item, sell_in:0, quality:13
name:Arbitrary Item, sell_in:0, quality:14
name:Arbitrary Item, sell_in:0, quality:15
name:Arbitrary Item, sell_in:0, quality:16
name:Arbitrary Item, sell_in:0, quality:17
name:Arbitrary Item, sell_in:0, quality:18
name:Arbitrary Item, sell_in:0, quality:19
name:Arbitrary Item, sell_in:0, quality:20
name:Arbitrary Item, sell_in:0, quality:21
name:Arbitrary Item, sell_in:0, quality:22
name:Arbitrary Item, sell_in:0, quality:23
name:Arbitrary Item, sell_in:0, quality:24
name:Arbitrary Item, sell_in:0, quality:25
name:Arbitrary Item, sell_in:0, quality:26
name:Arbitrary Item, sell_in:0, quality:27
name:Arbitrary Item, sell_in:0, quality:28
name:Arbitrary Item, sell_in:0, quality:29
name:Arbitrary Item, sell_in:0, quality:30
name:Arbitrary Item, sell_in:0, quality:31
name:Arbitrary Item, sell_in:0, quality:32
name:Arbitrary Item, sell_in:0, quality:33
name:Arbitrary Item, sell_in:0, quality:34
name:Arbitrary Item, sell_in:0, quality:35
name:Arbitrary Item, sell_in:0, quality:36
name:Arbitrary Item, sell_in:0, quality:37
name:Arbitrary Item, sell_in:0, quality:38
name:Arbitrary Item, sell_in:0, quality:39
name:Arbitrary Item, sell_in:0, quality:40
name:Arbitrary Item, sell_in:0, quality:41
name:Arbitrary Item, sell_in:0, quality:42
name:Arbitrary Item, sell_in:0, quality:43
name:Arbitrary Item, sell_in:0, quality:44
name:Arbitrary Item, sell_in:0, quality:45
name:Arbitrary Item, sell_in:0, quality:46
name:Arbitrary Item, sell_in:0, quality:47
name:Arbitrary Item, sell_in:0, quality:48
name:Arbitrary Item, sell_in:0, quality:49
name:Arbitrary Item, sell_in:0, quality:50
name:Arbitrary Item, sell_in:0, quality:51
name:Arbitrary Item, sell_in:0, quality:52
name:Arbitrary Item, sell_in:1, quality:-1
name:Arbitrary Item, sell_in:1, quality:0
name:Arbitrary Item, sell_in:1, quality:0
name:Arbitrary Item, sell_in:1, quality:0
name:Arbitrary Item, sell_in:1, quality:1
name:Arbitrary Item, sell_in:1, quality:2
name:Arbitrary Item, sell_in:1, quality:3
name:Arbitrary Item, sell_in:1, quality:4
name:Arbitrary Item, sell_in:1, quality:5
name:Arbitrary Item, sell_in:1, quality:6
name:Arbitrary Item, sell_in:1, quality:7
name:Arbitrary Item, sell_in:1, quality:8
name:Arbitrary Item, sell_in:1, quality:9
name:Arbitrary Item, sell_in:1, quality:10
name:Arbitrary Item, sell_in:1, quality:11
name:Arbitrary Item, sell_in:1, quality:12
name:Arbitrary Item, sell_in:1, quality:13
name:Arbitrary Item, sell_in:1, quality:14
name:Arbitrary Item, sell_in:1, quality:15
name:Arbitrary Item, sell_in:1, quality:16
name:Arbitrary Item, sell_in:1, quality:17
name:Arbitrary Item, sell_in:1, quality:18
name:Arbitrary Item, sell_in:1, quality:19
name:Arbitrary Item, sell_in:1, quality:20
name:Arbitrary Item, sell_in:1, quality:21
name:Arbitrary Item, sell_in:1, quality:22
name:Arbitrary Item, sell_in:1, quality:23
name:Arbitrary Item, sell_in:1, quality:24
name:Arbitrary Item, sell_in:1, quality:25
name:Arbitrary Item, sell_in:1, quality:26
name:Arbitrary Item, sell_in:1, quality:27
name:Arbitrary Item, sell_in:1, quality:28
name:Arbitrary Item, sell_in:1, quality:29
name:Arbitrary Item, sell_in:1, quality:30
name:Arbitrary Item, sell_in:1, quality:31
name:Arbitrary Item, sell_in:1, quality:32
name:Arbitrary Item, sell_in:1, quality:33
name:Arbitrary Item, sell_in:1, quality:34
name:Arbitrary Item, sell_in:1, quality:35
name:Arbitrary Item, sell_in:1, quality:36
name:Arbitrary Item, sell_in:1, quality:37
name:Arbitrary Item, sell_in:1, quality:38
name:Arbitrary Item, sell_in:1, quality:39
name:Arbitrary Item, sell_in:1, quality:40
name:Arbitrary Item, sell_in:1, quality:41
name:Arbitrary Item, sell_in:1, quality:42
name:Arbitrary Item, sell_in:1, quality:43
name:Arbitrary Item, sell_in:1, quality:44
name:Arbitrary Item, sell_in:1, quality:45
name:Arbitrary Item, sell_in:1, quality:46
name:Arbitrary Item, sell_in:1, quality:47
name:Arbitrary Item, sell_in:1, quality:48
name:Arbitrary Item, sell_in:1, quality:49
name:Arbitrary Item, sell_in:1, quality:50
name:Arbitrary Item, sell_in:1, quality:51
name:Arbitrary Item, sell_in:1, quality:52
name:Arbitrary Item, sell_in:2, quality:-1
name:Arbitrary Item, sell_in:2, quality:0
name:Arbitrary Item, sell_in:2, quality:0
name:Arbitrary Item, sell_in:2, quality:0
name:Arbitrary Item, sell_in:2, quality:1
name:Arbitrary Item, sell_in:2, quality:2
name:Arbitrary Item, sell_in:2, quality:3
name:Arbitrary Item, sell_in:2, quality:4
name:Arbitrary Item, sell_in:2, quality:5
name:Arbitrary Item, sell_in:2, quality:6
name:Arbitrary Item, sell_in:2, quality:7
name:Arbitrary Item, sell_in:2, quality:8
name:Arbitrary Item, sell_in:2, quality:9
name:Arbitrary Item, sell_in:2, quality:10
name:Arbitrary Item, sell_in:2, quality:11
name:Arbitrary Item, sell_in:2, quality:12
name:Arbitrary Item, sell_in:2, quality:13
name:Arbitrary Item, sell_in:2, quality:14
name:Arbitrary Item, sell_in:2, quality:15
name:Arbitrary Item, sell_in:2, quality:16
name:Arbitrary Item, sell_in:2, quality:17
name:Arbitrary Item, sell_in:2, quality:18
name:Arbitrary Item, sell_in:2, quality:19
name:Arbitrary Item, sell_in:2, quality:20
name:Arbitrary Item, sell_in:2, quality:21
name:Arbitrary Item, sell_in:2, quality:22
name:Arbitrary Item, sell_in:2, quality:23
name:Arbitrary Item, sell_in:2, quality:24
name:Arbitrary Item, sell_in:2, quality:25
name:Arbitrary Item, sell_in:2, quality:26
name:Arbitrary Item, sell_in:2, quality:27
name:Arbitrary Item, sell_in:2, quality:28
name:Arbitrary Item, sell_in:2, quality:29
name:Arbitrary Item, sell_in:2, quality:30
name:Arbitrary Item, sell_in:2, quality:31
name:Arbitrary Item, sell_in:2, quality:32
name:Arbitrary Item, sell_in:2, quality:33
name:Arbitrary Item, sell_in:2, quality:34
name:Arbitrary Item, sell_in:2, quality:35
name:Arbitrary Item, sell_in:2, quality:36
name:Arbitrary Item, sell_in:2, quality:37
name:Arbitrary Item, sell_in:2, quality:38
name:Arbitrary Item, sell_in:2, quality:39
name:Arbitrary Item, sell_in:2, quality:40
name:Arbitrary Item, sell_in:2, quality:41
name:Arbitrary Item, sell_in:2, quality:42
name:Arbitrary Item, sell_in:2, quality:43
name:Arbitrary Item, sell_in:2, quality:44
name:Arbitrary Item, sell_in:2, quality:45
name:Arbitrary Item, sell_in:2, quality:46
name:Arbitrary Item, sell_in:2, quality:47
name:Arbitrary Item, sell_in:2, quality:48
name:Arbitrary Item, sell_in:2, quality:49
name:Arbitrary Item, sell_in:2, quality:50
name:Arbitrary Item, sell_in:2, quality:51
name:Arbitrary Item, sell_in:2, quality:52
name:Arbitrary Item, sell_in:3, quality:-1
name:Arbitrary Item, sell_in:3, quality:0
name:Arbitrary Item, sell_in:3, quality:0
name:Arbitrary Item, sell_in:3, quality:0
name:Arbitrary Item, sell_in:3, quality:1
name:Arbitrary Item, sell_in:3, quality:2
name:Arbitrary Item, sell_in:3, quality:3
name:Arbitrary Item, sell_in:3, quality:4
name:Arbitrary Item, sell_in:3, quality:5
name:Arbitrary Item, sell_in:3, quality:6
name:Arbitrary Item, sell_in:3, quality:7
name:Arbitrary Item, sell_in:3, quality:8
name:Arbitrary Item, sell_in:3, quality:9
name:Arbitrary Item, sell_in:3, quality:10
name:Arbitrary Item, sell_in:3, quality:11
name:Arbitrary Item, sell_in:3, quality:12
name:Arbitrary Item, sell_in:3, quality:13
name:Arbitrary Item, sell_in:3, quality:14
name:Arbitrary Item, sell_in:3, quality:15
name:Arbitrary Item, sell_in:3, quality:16
name:Arbitrary Item, sell_in:3, quality:17
name:Arbitrary Item, sell_in:3, quality:18
name:Arbitrary Item, sell_in:3, quality:19
name:Arbitrary Item, sell_in:3, quality:20
name:Arbitrary Item, sell_in:3, quality:21
name:Arbitrary Item, sell_in:3, quality:22
name:Arbitrary Item, sell_in:3, quality:23
name:Arbitrary Item, sell_in:3, quality:24
name:Arbitrary Item, sell_in:3, quality:25
name:Arbitrary Item, sell_in:3, quality:26
name:Arbitrary Item, sell_in:3, quality:27
name:Arbitrary Item, sell_in:3, quality:28
name:Arbitrary Item, sell_in:3, quality:29
name:Arbitrary Item, sell_in:3, quality:30
name:Arbitrary Item, sell_in:3, quality:31
name:Arbitrary Item, sell_in:3, quality:32
name:Arbitrary Item, sell_in:3, quality:33
name:Arbitrary Item, sell_in:3, quality:34
name:Arbitrary Item, sell_in:3, quality:35
name:Arbitrary Item, sell_in:3, quality:36
name:Arbitrary Item, sell_in:3, quality:37
name:Arbitrary Item, sell_in:3, quality:38
name:Arbitrary Item, sell_in:3, quality:39
name:Arbitrary Item, sell_in:3, quality:40
name:Arbitrary Item, sell_in:3, quality:41
name:Arbitrary Item, sell_in:3, quality:42
name:Arbitrary Item, sell_in:3, quality:43
name:Arbitrary Item, sell_in:3, quality:44
name:Arbitrary Item, sell_in:3, quality:45
name:Arbitrary Item, sell_in:3, quality:46
name:Arbitrary Item, sell_in:3, quality:47
name:Arbitrary Item, sell_in:3, quality:48
name:Arbitrary Item, sell_in:3, quality:49
name:Arbitrary Item, sell_in:3, quality:50
name:Arbitrary Item, sell_in:3, quality:51
name:Arbitrary Item, sell_in:3, quality:52
name:Arbitrary Item, sell_in:4, quality:-1
name:Arbitrary Item, sell_in:4, quality:0
name:Arbitrary Item, sell_in:4, quality:0
name:Arbitrary Item, sell_in:4, quality:0
name:Arbitrary Item, sell_in:4, quality:1
name:Arbitrary Item, sell_in:4, quality:2
name:Arbitrary Item, sell_in:4, quality:3
name:Arbitrary Item, sell_in:4, quality:4
name:Arbitrary Item, sell_in:4, quality:5
name:Arbitrary Item, sell_in:4, quality:6
name:Arbitrary Item, sell_in:4, quality:7
name:Arbitrary Item, sell_in:4, quality:8
name:Arbitrary Item, sell_in:4, quality:9
name:Arbitrary Item, sell_in:4, quality:10
name:Arbitrary Item, sell_in:4, quality:11
name:Arbitrary Item, sell_in:4, quality:12
name:Arbitrary Item, sell_in:4, quality:13
name:Arbitrary Item, sell_in:4, quality:14
name:Arbitrary Item, sell_in:4, quality:15
name:Arbitrary Item, sell_in:4, quality:16
name:Arbitrary Item, sell_in:4, quality:17
name:Arbitrary Item, sell_in:4, quality:18
name:Arbitrary Item, sell_in:4, quality:19
name:Arbitrary Item, sell_in:4, quality:20
name:Arbitrary Item, sell_in:4, quality:21
name:Arbitrary Item, sell_in:4, quality:22
name:Arbitrary Item, sell_in:4, quality:23
name:Arbitrary Item, sell_in:4, quality:24
name:Arbitrary Item, sell_in:4, quality:25
name:Arbitrary Item, sell_in:4, quality:26
name:Arbitrary Item, sell_in:4, quality:27
name:Arbitrary Item, sell_in:4, quality:28
name:Arbitrary Item, sell_in:4, quality:29
name:Arbitrary Item, sell_in:4, quality:30
name:Arbitrary Item, sell_in:4, quality:31
name:Arbitrary Item, sell_in:4, quality:32
name:Arbitrary Item, sell_in:4, quality:33
name:Arbitrary Item, sell_in:4, quality:34
name:Arbitrary Item, sell_in:4, quality:35
name:Arbitrary Item, sell_in:4, quality:36
name:Arbitrary Item, sell_in:4, quality:37
name:Arbitrary Item, sell_in:4, quality:38
name:Arbitrary Item, sell_in:4, quality:39
name:Arbitrary Item, sell_in:4, quality:40
name:Arbitrary Item, sell_in:4, quality:41
name:Arbitrary Item, sell_in:4, quality:42
name:Arbitrary Item, sell_in:4, quality:43
name:Arbitrary Item, sell_in:4, quality:44
name:Arbitrary Item, sell_in:4, quality:45
name:Arbitrary Item, sell_in:4, quality:46
name:Arbitrary Item, sell_in:4, quality:47
name:Arbitrary Item, sell_in:4, quality:48
name:Arbitrary Item, sell_in:4, quality:49
name:Arbitrary Item, sell_in:4, quality:50
name:Arbitrary Item, sell_in:4, quality:51
name:Arbitrary Item, sell_in:4, quality:52
name:Arbitrary Item, sell_in:5, quality:-1
name:Arbitrary Item, sell_in:5, quality:0
name:Arbitrary Item, sell_in:5, quality:0
name:Arbitrary Item, sell_in:5, quality:0
name:Arbitrary Item, sell_in:5, quality:1
name:Arbitrary Item, sell_in:5, quality:2
name:Arbitrary Item, sell_in:5, quality:3
name:Arbitrary Item, sell_in:5, quality:4
name:Arbitrary Item, sell_in:5, quality:5
name:Arbitrary Item, sell_in:5, quality:6
name:Arbitrary Item, sell_in:5, quality:7
name:Arbitrary Item, sell_in:5, quality:8
name:Arbitrary Item, sell_in:5, quality:9
name:Arbitrary Item, sell_in:5, quality:10
name:Arbitrary Item, sell_in:5, quality:11
name:Arbitrary Item, sell_in:5, quality:12
name:Arbitrary Item, sell_in:5, quality:13
name:Arbitrary Item, sell_in:5, quality:14
name:Arbitrary Item, sell_in:5, quality:15
name:Arbitrary Item, sell_in:5, quality:16
name:Arbitrary Item, sell_in:5, quality:17
name:Arbitrary Item, sell_in:5, quality:18
name:Arbitrary Item, sell_in:5, quality:19
name:Arbitrary Item, sell_in:5, quality:20
name:Arbitrary Item, sell_in:5, quality:21
name:Arbitrary Item, sell_in:5, quality:22
name:Arbitrary Item, sell_in:5, quality:23
name:Arbitrary Item, sell_in:5, quality:24
name:Arbitrary Item, sell_in:5, quality:25
name:Arbitrary Item, sell_in:5, quality:26
name:Arbitrary Item, sell_in:5, quality:27
name:Arbitrary Item, sell_in:5, quality:28
name:Arbitrary Item, sell_in:5, quality:29
name:Arbitrary Item, sell_in:5, quality:30
name:Arbitrary Item, sell_in:5, quality:31
name:Arbitrary Item, sell_in:5, quality:32
name:Arbitrary Item, sell_in:5, quality:33
name:Arbitrary Item, sell_in:5, quality:34
name:Arbitrary Item, sell_in:5, quality:35
name:Arbitrary Item, sell_in:5, quality:36
name:Arbitrary Item, sell_in:5, quality:37
name:Arbitrary Item, sell_in:5, quality:38
name:Arbitrary Item, sell_in:5, quality:39
name:Arbitrary Item, sell_in:5, quality:40
name:Arbitrary Item, sell_in:5, quality:41
name:Arbitrary Item, sell_in:5, quality:42
name:Arbitrary Item, sell_in:5, quality:43
name:Arbitrary Item, sell_in:5, quality:44
name:Arbitrary Item, sell_in:5, quality:45
name:Arbitrary Item, sell_in:5, quality:46
name:Arbitrary Item, sell_in:5, quality:47
name:Arbitrary Item, sell_in:5, quality:48
name:Arbitrary Item, sell_in:5, quality:49
name:Arbitrary Item, sell_in:5, quality:50
name:Arbitrary Item, sell_in:5, quality:51
name:Arbitrary Item, sell_in:5, quality:52
name:Arbitrary Item, sell_in:6, quality:-1
name:Arbitrary Item, sell_in:6, quality:0
name:Arbitrary Item, sell_in:6, quality:0
name:Arbitrary Item, sell_in:6, quality:0
name:Arbitrary Item, sell_in:6, quality:1
name:Arbitrary Item, sell_in:6, quality:2
name:Arbitrary Item, sell_in:6, quality:3
name:Arbitrary Item, sell_in:6, quality:4
name:Arbitrary Item, sell_in:6, quality:5
name:Arbitrary Item, sell_in:6, quality:6
